Alg,Start_guess,alphaalpha,alphabeta,alphagamma,alphadelta,alphasd_sebastian_rel,alphasd_damiano_rel,alphasd_sebastian_new,alphasd_damiano_new,betaalpha,betabeta,betagamma,betadelta,betasd_sebastian_rel,betasd_damiano_rel,betasd_sebastian_new,betasd_damiano_new,gammaalpha,gammabeta,gammagamma,gammadelta,gammasd_sebastian_rel,gammasd_damiano_rel,gammasd_sebastian_new,gammasd_damiano_new,deltaalpha,deltabeta,deltagamma,deltadelta,deltasd_sebastian_rel,deltasd_damiano_rel,deltasd_sebastian_new,deltasd_damiano_new,sd_sebastian_relalpha,sd_sebastian_relbeta,sd_sebastian_relgamma,sd_sebastian_reldelta,sd_sebastian_relsd_sebastian_rel,sd_sebastian_relsd_damiano_rel,sd_sebastian_relsd_sebastian_new,sd_sebastian_relsd_damiano_new,sd_damiano_relalpha,sd_damiano_relbeta,sd_damiano_relgamma,sd_damiano_reldelta,sd_damiano_relsd_sebastian_rel,sd_damiano_relsd_damiano_rel,sd_damiano_relsd_sebastian_new,sd_damiano_relsd_damiano_new,sd_sebastian_newalpha,sd_sebastian_newbeta,sd_sebastian_newgamma,sd_sebastian_newdelta,sd_sebastian_newsd_sebastian_rel,sd_sebastian_newsd_damiano_rel,sd_sebastian_newsd_sebastian_new,sd_sebastian_newsd_damiano_new,sd_damiano_newalpha,sd_damiano_newbeta,sd_damiano_newgamma,sd_damiano_newdelta,sd_damiano_newsd_sebastian_rel,sd_damiano_newsd_damiano_rel,sd_damiano_newsd_sebastian_new,sd_damiano_newsd_damiano_new
ipoptHessApprox,3,4.1900874423231363e8,3.7505874364027876e8,4.001142758452307e8,3.56666099280666e8,-2437.2932806043273,-470.0127755012725,2404.080087273983,307.9742719048355,3.7505874364027876e8,3.358276212857072e8,3.561455346663456e8,3.1738551826290524e8,-2194.7210763610115,-405.85721099639534,2162.509659588749,262.43266944173024,4.001142758452307e8,3.561455346663456e8,4.2393818332222676e8,3.799795128495047e8,-1694.307160010214,-629.8173540739726,1698.7344077538592,487.4202669548231,3.56666099280666e8,3.1738551826290524e8,3.799795128495047e8,3.406852281612283e8,-1448.4632030715065,-580.4916411634451,1488.5586890710533,419.49737097955267,-2437.2932806043273,-2194.7210763610115,-1694.307160010214,-1448.4632030715065,11.880593778805718,0.0,0.0,0.0,-470.0127755012725,-405.85721099639534,-629.8173540739726,-580.4916411634451,0.0,14.751025278102377,0.0,0.0,2404.080087273983,2162.509659588749,1698.7344077538592,1488.5586890710533,0.0,0.0,18.818284081127764,0.0,307.9742719048355,262.43266944173024,487.4202669548231,419.49737097955267,0.0,0.0,0.0,18.39073473444094
ipoptBfgs,3,4.1898043169410944e8,3.750336120021383e8,4.000866993636204e8,3.566416635740895e8,-2437.3023520346333,-469.79336430488365,2403.6275308811237,308.11324481471206,3.750336120021383e8,3.3580530561941504e8,3.561212169110776e8,3.173639786148283e8,-2194.762769558395,-405.64241732068,2162.077615334199,262.5790161788731,4.000866993636204e8,3.561212169110776e8,4.2390800143986434e8,3.799525964248014e8,-1694.4040229941488,-629.602799209179,1698.349761228565,487.5141841598361,3.566416635740895e8,3.173639786148283e8,3.799525964248014e8,3.406612159923e8,-1448.582692261591,-580.273148315682,1488.197595235296,419.6095906909559,-2437.3023520346333,-2194.762769558395,-1694.4040229941488,-1448.582692261591,11.879905895032364,0.0,0.0,0.0,-469.79336430488365,-405.64241732068,-629.602799209179,-580.273148315682,0.0,14.748301830352693,0.0,0.0,2403.6275308811237,2162.077615334199,1698.349761228565,1488.197595235296,0.0,0.0,18.81477192854864,0.0,308.11324481471206,262.5790161788731,487.5141841598361,419.6095906909559,0.0,0.0,0.0,18.38509344183913
ipoptHessAuto,3,4.190068393776406e8,3.750570980937081e8,4.001127424337284e8,3.566648144753716e8,-2437.3998755117836,-469.9174108318898,2403.9525256475686,308.06766342010883,3.750570980937081e8,3.358262006404149e8,3.561442350500135e8,3.1738443372242695e8,-2194.830857785438,-405.76495111787335,2162.3845754748636,262.52344195884905,4.001127424337284e8,3.561442350500135e8,4.2393669484097904e8,3.799782548644769e8,-1694.4188884970054,-629.7189008938651,1698.6176746679894,487.51491607774346,3.566648144753716e8,3.1738443372242695e8,3.799782548644769e8,3.406841678584591e8,-1448.5742198862513,-580.3935254892349,1488.4467388447733,419.5923678840509,-2437.3998755117836,-2194.830857785438,-1694.4188884970054,-1448.5742198862513,11.880807637963503,0.0,0.0,0.0,-469.9174108318898,-405.76495111787335,-629.7189008938651,-580.3935254892349,0.0,14.750738268152753,0.0,0.0,2403.9525256475686,2162.3845754748636,1698.6176746679894,1488.4467388447733,0.0,0.0,18.818096752534306,0.0,308.06766342010883,262.52344195884905,487.51491607774346,419.5923678840509,0.0,0.0,0.0,18.39017343123768
optimHessApprox,3,4.2494503622856027e8,3.8034598059622777e8,4.063955280458827e8,3.6229853303202236e8,-2485.9140544913635,-480.9773701432582,2422.1897433472623,320.8444639466453,3.8034598059622777e8,3.405384509272266e8,3.617091883598929e8,3.223733238304888e8,-2238.852637127492,-414.91851605335864,2178.5755472074165,273.853056089893,4.063955280458827e8,3.617091883598929e8,4.3122091610920966e8,3.865379018875648e8,-1728.860708468641,-645.7480121616491,1710.8060227539545,505.69109108755947,3.6229853303202236e8,3.223733238304888e8,3.865379018875648e8,3.465926593322565e8,-1478.1639174614943,-594.8574626232687,1498.756656619128,435.7505834841627,-2485.9140544913635,-2238.852637127492,-1728.860708468641,-1478.1639174614943,12.603919173009343,0.0,0.0,0.0,-480.9773701432582,-414.91851605335864,-645.7480121616491,-594.8574626232687,0.0,15.573151772503632,0.0,0.0,2422.1897433472623,2178.5755472074165,1710.8060227539545,1498.756656619128,0.0,0.0,18.809339039669034,0.0,320.8444639466453,273.853056089893,505.69109108755947,435.7505834841627,0.0,0.0,0.0,19.35987630176436
optimHessAuto,3,4.249450361880016e8,3.8034598056001973e8,4.06395528006797e8,3.6229853299723035e8,-2485.9140528656458,-480.9773690725069,2422.189743919242,320.8444649069711,3.8034598056001973e8,3.4053845089489126e8,3.6170918832520574e8,3.22373323799621e8,-2238.8526356900074,-414.91851513034067,2178.5755477034336,273.8530569184584,4.06395528006797e8,3.6170918832520574e8,4.312209160672633e8,3.8653790185001296e8,-1728.8607074002116,-645.7480106458897,1710.806023100793,505.6910924390904,3.6229853299723035e8,3.22373323799621e8,3.8653790185001296e8,3.4659265929862815e8,-1478.1639165657493,-594.8574612596017,1498.7566568946304,435.7505847029338,-2485.9140528656458,-2238.8526356900074,-1728.8607074002116,-1478.1639165657493,12.603919171061202,0.0,0.0,0.0,-480.9773690725069,-414.91851513034067,-645.7480106458897,-594.8574612596017,0.0,15.573151770247582,0.0,0.0,2422.189743919242,2178.5755477034336,1710.806023100793,1498.7566568946304,0.0,0.0,18.8093390327045,0.0,320.8444649069711,273.8530569184584,505.6910924390904,435.7505847029338,0.0,0.0,0.0,19.359876295366725
ipoptHessApprox,4,2.5403702640351094e6,-878039.4943936293,-6.770873927653154e6,2.360999011896113e6,1.921034381279855e7,-1.1355837391783621e7,1.921068259425856e7,-1.1355862966220677e7,-878039.4943936293,387308.4472583277,819310.5746250867,-356731.34949818044,-5.682275576899879e6,3.262079888093317e6,-5.682372844492661e6,3.26208682533138e6,-6.770873927653154e6,819310.5746250867,4.956608242838025e6,-1.62454802931613e6,-7.382704072697915e6,7.382759826139227e6,-7.382833163236018e6,7.382777409769328e6,2.360999011896113e6,-356731.34949818044,-1.62454802931613e6,617802.8345500887,2.1227032905557756e6,-2.3857218821543176e6,2.1227391053785062e6,-2.3857274388570436e6,1.921034381279855e7,-5.682275576899879e6,-7.382704072697915e6,2.1227032905557756e6,3.4531818209455e7,0.0,0.0,0.0,-1.1355837391783621e7,3.262079888093317e6,7.382759826139227e6,-2.3857218821543176e6,0.0,9.505005781614292e7,0.0,0.0,1.921068259425856e7,-5.682372844492661e6,-7.382833163236018e6,2.1227391053785062e6,0.0,0.0,3.4533001352779046e7,0.0,-1.1355862966220677e7,3.26208682533138e6,7.382777409769328e6,-2.3857274388570436e6,0.0,0.0,0.0,9.505050100278312e7
ipoptBfgs,4,2.540370263795809e6,-878039.4943229507,-6.770873927549699e6,2.3609990118629024e6,1.9210343812773958e7,-1.1355837391712492e7,1.9210682594233956e7,-1.1355862966149546e7,-878039.4943229507,387308.44723822887,819310.5745821053,-356731.349485604,-5.682275576881752e6,3.2620798880658746e6,-5.682372844474531e6,3.2620868253039373e6,-6.770873927549699e6,819310.5745821053,4.956608242801922e6,-1.6245480292991353e6,-7.382704072702745e6,7.382759826113518e6,-7.382833163240844e6,7.38277740974362e6,2.3609990118629024e6,-356731.349485604,-1.6245480292991353e6,617802.8345436249,2.1227032905526105e6,-2.385721882142636e6,2.12273910537534e6,-2.385727438845362e6,1.9210343812773958e7,-5.682275576881752e6,-7.382704072702745e6,2.1227032905526105e6,3.45318182096909e7,0.0,0.0,0.0,-1.1355837391712492e7,3.2620798880658746e6,7.382759826113518e6,-2.385721882142636e6,0.0,9.505005781608388e7,0.0,0.0,1.9210682594233956e7,-5.682372844474531e6,-7.382833163240844e6,2.12273910537534e6,0.0,0.0,3.453300135301491e7,0.0,-1.1355862966149546e7,3.2620868253039373e6,7.38277740974362e6,-2.385727438845362e6,0.0,0.0,0.0,9.505050100272405e7
ipoptHessAuto,4,2.5403702640348934e6,-878039.4943935692,-6.770873927653038e6,2.3609990118960803e6,1.9210343812798496e7,-1.1355837391783554e7,1.921068259425851e7,-1.135586296622061e7,-878039.4943935692,387308.4472583116,819310.5746250525,-356731.3494981715,-5.682275576899864e6,3.2620798880933e6,-5.682372844492646e6,3.2620868253313624e6,-6.770873927653038e6,819310.5746250525,4.9566082428379655e6,-1.62454802931611e6,-7.382704072697893e6,7.382759826139182e6,-7.382833163235997e6,7.382777409769284e6,2.3609990118960803e6,-356731.3494981715,-1.62454802931611e6,617802.8345500812,2.122703290555771e6,-2.385721882154304e6,2.122739105378502e6,-2.38572743885703e6,1.9210343812798496e7,-5.682275576899864e6,-7.382704072697893e6,2.122703290555771e6,3.453181820945517e7,0.0,0.0,0.0,-1.1355837391783554e7,3.2620798880933e6,7.382759826139182e6,-2.385721882154304e6,0.0,9.505005781614281e7,0.0,0.0,1.921068259425851e7,-5.682372844492646e6,-7.382833163235997e6,2.122739105378502e6,0.0,0.0,3.453300135277922e7,0.0,-1.135586296622061e7,3.2620868253313624e6,7.382777409769284e6,-2.38572743885703e6,0.0,0.0,0.0,9.505050100278302e7
optimHessApprox,4,4.2494503622892785e8,3.803459805966488e8,4.063955280443795e8,3.6229853303058547e8,-2485.914055338044,-480.9773708458415,2422.1897428032084,320.8444632240203,3.803459805966488e8,3.40538450927685e8,3.617091883586511e8,3.223733238292956e8,-2238.8526378912247,-414.91851666376806,2178.5755467163676,273.8530554623037,4.063955280443795e8,3.617091883586511e8,4.312209161056992e8,3.865379018843285e8,-1728.8607090669802,-645.7480131439995,1710.8060223702346,505.6910900756957,3.6229853303058547e8,3.223733238292956e8,3.865379018843285e8,3.4659265932927537e8,-1478.1639179812669,-594.8574635096061,1498.7566562866677,435.75058257175215,-2485.914055338044,-2238.8526378912247,-1728.8607090669802,-1478.1639179812669,12.603919172804241,0.0,0.0,0.0,-480.9773708458415,-414.91851666376806,-645.7480131439995,-594.8574635096061,0.0,15.573151772194645,0.0,0.0,2422.1897428032084,2178.5755467163676,1710.8060223702346,1498.7566562866677,0.0,0.0,18.809339041306888,0.0,320.8444632240203,273.8530554623037,505.6910900756957,435.75058257175215,0.0,0.0,0.0,19.35987630066512
optimHessAuto,4,2.669853937173182e6,-911454.6422484666,-6.797516331573844e6,2.3576175313704046e6,1.8994596346487764e7,-1.1221851376608592e7,1.899493220432481e7,-1.1221876625811536e7,-911454.6422484666,394476.81449416146,826307.2634835963,-356521.130502196,-5.594263922849278e6,3.209694184471695e6,-5.594359936162825e6,3.2097010037501035e6,-6.797516331573844e6,826307.2634835963,4.961415262554338e6,-1.6186938709585504e6,-7.305318041623449e6,7.305373440869171e6,-7.305446118371169e6,7.30539082428323e6,2.3576175313704046e6,-356521.130502196,-1.6186938709585504e6,612797.0033431277,2.0914015667792538e6,-2.3512239300010363e6,2.0914369475014308e6,-2.351229401521626e6,1.8994596346487764e7,-5.594263922849278e6,-7.305318041623449e6,2.0914015667792538e6,3.364574973864451e7,0.0,0.0,0.0,-1.1221851376608592e7,3.209694184471695e6,7.305373440869171e6,-2.3512239300010363e6,0.0,9.322135598452899e7,0.0,0.0,1.899493220432481e7,-5.594359936162825e6,-7.305446118371169e6,2.0914369475014308e6,0.0,0.0,3.3646905909780875e7,0.0,-1.1221876625811536e7,3.2097010037501035e6,7.30539082428323e6,-2.351229401521626e6,0.0,0.0,0.0,9.32217905012007e7
ipoptHessApprox,5,2.540370264035308e6,-878039.4943936882,-6.77087392765327e6,2.36099901189615e6,1.9210343812798604e7,-1.1355837391783694e7,1.9210682594258618e7,-1.1355862966220748e7,-878039.4943936882,387308.4472583448,819310.5746251226,-356731.34949819127,-5.682275576899897e6,3.2620798880933397e6,-5.682372844492679e6,3.262086825331403e6,-6.77087392765327e6,819310.5746251226,4.956608242838084e6,-1.624548029316153e6,-7.382704072697936e6,7.382759826139269e6,-7.382833163236039e6,7.382777409769371e6,2.36099901189615e6,-356731.34949819127,-1.624548029316153e6,617802.8345500967,2.122703290555784e6,-2.3857218821543334e6,2.122739105378515e6,-2.3857274388570595e6,1.9210343812798604e7,-5.682275576899897e6,-7.382704072697936e6,2.122703290555784e6,3.453181820945485e7,0.0,0.0,0.0,-1.1355837391783694e7,3.2620798880933397e6,7.382759826139269e6,-2.3857218821543334e6,0.0,9.505005781614304e7,0.0,0.0,1.9210682594258618e7,-5.682372844492679e6,-7.382833163236039e6,2.122739105378515e6,0.0,0.0,3.453300135277889e7,0.0,-1.1355862966220748e7,3.262086825331403e6,7.382777409769371e6,-2.3857274388570595e6,0.0,0.0,0.0,9.505050100278324e7
ipoptBfgs,5,2.5403702412154786e6,-878039.4876073902,-6.770873916469563e6,2.3609990079643866e6,1.9210343808936514e7,-1.1355837383555926e7,1.9210682590396393e7,-1.1355862957992967e7,-878039.4876073902,387308.4452568205,819310.5701280402,-356731.3481018748,-5.682275574073928e6,3.262079884734625e6,-5.6823728416666435e6,3.262086821972681e6,-6.770873916469563e6,819310.5701280402,4.956608237687049e6,-1.624548026867758e6,-7.382704071495136e6,7.382759821744637e6,-7.382833162033197e6,7.38277740537473e6,2.3609990079643866e6,-356731.3481018748,-1.624548026867758e6,617802.8335173274,2.1227032895627134e6,-2.385721880117612e6,2.1227391043854207e6,-2.3857274368203343e6,1.9210343808936514e7,-5.682275574073928e6,-7.382704071495136e6,2.1227032895627134e6,3.453181822385427e7,0.0,0.0,0.0,-1.1355837383555926e7,3.262079884734625e6,7.382759821744637e6,-2.385721880117612e6,0.0,9.505005780198243e7,0.0,0.0,1.9210682590396393e7,-5.6823728416666435e6,-7.382833162033197e6,2.1227391043854207e6,0.0,0.0,3.453300136717857e7,0.0,-1.1355862957992967e7,3.262086821972681e6,7.38277740537473e6,-2.3857274368203343e6,0.0,0.0,0.0,9.505050098862258e7
