Alg,Start_guess,alphaalpha,alphabeta,alphasd_sebastian_rel,alphasd_damiano_rel,alphasd_sebastian_new,alphasd_damiano_new,betaalpha,betabeta,betasd_sebastian_rel,betasd_damiano_rel,betasd_sebastian_new,betasd_damiano_new,sd_sebastian_relalpha,sd_sebastian_relbeta,sd_sebastian_relsd_sebastian_rel,sd_sebastian_relsd_damiano_rel,sd_sebastian_relsd_sebastian_new,sd_sebastian_relsd_damiano_new,sd_damiano_relalpha,sd_damiano_relbeta,sd_damiano_relsd_sebastian_rel,sd_damiano_relsd_damiano_rel,sd_damiano_relsd_sebastian_new,sd_damiano_relsd_damiano_new,sd_sebastian_newalpha,sd_sebastian_newbeta,sd_sebastian_newsd_sebastian_rel,sd_sebastian_newsd_damiano_rel,sd_sebastian_newsd_sebastian_new,sd_sebastian_newsd_damiano_new,sd_damiano_newalpha,sd_damiano_newbeta,sd_damiano_newsd_sebastian_rel,sd_damiano_newsd_damiano_rel,sd_damiano_newsd_sebastian_new,sd_damiano_newsd_damiano_new
ipoptHessApprox,3,3.481751469187323e6,0.0,2518.0424798585905,0.0,2109.67914483476,0.0,0.0,22777.62973295027,0.0,-8.872503208532464,0.0,8.630665351868771,2518.0424798585905,0.0,14.965959705123563,0.0,0.0,0.0,0.0,-8.872503208532464,0.0,19.650466150485123,0.0,0.0,2109.67914483476,0.0,0.0,0.0,16.349723031931603,0.0,0.0,8.630665351868771,0.0,0.0,0.0,20.815771158493607
ipoptBfgs,3,3.481771527877803e6,0.0,2518.055267550406,0.0,2109.684863221938,0.0,0.0,22778.145685384025,0.0,-8.872797950516656,0.0,8.630968182075264,2518.055267550406,0.0,14.966212437480284,0.0,0.0,0.0,0.0,-8.872797950516656,0.0,19.651484931092742,0.0,0.0,2109.684863221938,0.0,0.0,0.0,16.349885041611966,0.0,0.0,8.630968182075264,0.0,0.0,0.0,20.81708162598568
ipoptHessAuto,3,3.481714392472256e6,0.0,2518.0197714768638,0.0,2109.6658894012153,0.0,0.0,22776.269592983495,0.0,-8.871774161793525,0.0,8.62980572824813,2518.0197714768638,0.0,14.965510885265655,0.0,0.0,0.0,0.0,-8.871774161793525,0.0,19.648391740118605,0.0,0.0,2109.6658894012153,0.0,0.0,0.0,16.34939526868798,0.0,0.0,8.62980572824813,0.0,0.0,0.0,20.81164955863458
optimHessApprox,3,3.6768073076135106e6,0.0,-355.2593137759514,0.0,317.8497486832514,0.0,0.0,23015.573991117417,0.0,-9.049945407600347,0.0,8.715242394018844,-355.2593137759514,0.0,13.37752235869999,0.0,0.0,0.0,0.0,-9.049945407600347,0.0,20.68537803701811,0.0,0.0,317.8497486832514,0.0,0.0,0.0,17.968221446635518,0.0,0.0,8.715242394018844,0.0,0.0,0.0,20.817056159406654
optimHessAuto,3,3.6768073076131325e6,0.0,-355.2593137751699,0.0,317.84974868370415,0.0,0.0,23015.57399111418,0.0,-9.049945407559278,0.0,8.715242394051984,-355.2593137751699,0.0,13.377522358735858,0.0,0.0,0.0,0.0,-9.049945407559278,0.0,20.685378037014942,0.0,0.0,317.84974868370415,0.0,0.0,0.0,17.968221446657566,0.0,0.0,8.715242394051984,0.0,0.0,0.0,20.81705615940143
ipoptHessApprox,4,3.4817481116921687e6,0.0,2518.0410594276505,0.0,2109.6761001242107,0.0,0.0,22777.571410745346,0.0,-8.872445496742984,0.0,8.630653593745194,2518.0410594276505,0.0,14.965931639968701,0.0,0.0,0.0,0.0,-8.872445496742984,0.0,19.650352556494997,0.0,0.0,2109.6761001242107,0.0,0.0,0.0,16.349673919739175,0.0,0.0,8.630653593745194,0.0,0.0,0.0,20.815621626968237
ipoptBfgs,4,3.481772348183954e6,0.0,2518.0552519269827,0.0,2109.6866573940547,0.0,0.0,22778.15017525106,0.0,-8.872793511292343,0.0,8.630977564911092,2518.0552519269827,0.0,14.966212128870714,0.0,0.0,0.0,0.0,-8.872793511292343,0.0,19.651483682245143,0.0,0.0,2109.6866573940547,0.0,0.0,0.0,16.349908108534315,0.0,0.0,8.630977564911092,0.0,0.0,0.0,20.81710414982829
ipoptHessAuto,4,3.4817080055488925e6,0.0,2518.015859853957,0.0,2109.6636060331766,0.0,0.0,22775.908575049285,0.0,-8.87158750741537,0.0,8.629568884156242,2518.015859853957,0.0,14.965433571910104,0.0,0.0,0.0,0.0,-8.87158750741537,0.0,19.64792537038775,0.0,0.0,2109.6636060331766,0.0,0.0,0.0,16.34933880732205,0.0,0.0,8.629568884156242,0.0,0.0,0.0,20.81046370302766
optimHessApprox,4,3.676807307613565e6,0.0,-355.2593137759599,0.0,317.84974868325787,0.0,0.0,23015.57399111908,0.0,-9.049945407601456,0.0,8.715242394019612,-355.2593137759599,0.0,13.377522358700611,0.0,0.0,0.0,0.0,-9.049945407601456,0.0,20.685378037022485,0.0,0.0,317.84974868325787,0.0,0.0,0.0,17.968221446636132,0.0,0.0,8.715242394019612,0.0,0.0,0.0,20.817056159409734
optimHessAuto,4,3.676807307613136e6,0.0,-355.2593137617698,0.0,317.84974869330824,0.0,0.0,23015.573991114732,0.0,-9.049945407494022,0.0,8.71524239411113,-355.2593137617698,0.0,13.377522358724232,0.0,0.0,0.0,0.0,-9.049945407494022,0.0,20.685378037012153,0.0,0.0,317.84974869330824,0.0,0.0,0.0,17.96822144665397,0.0,0.0,8.71524239411113,0.0,0.0,0.0,20.817056159398767
ipoptHessApprox,5,3.4817486434802217e6,0.0,2518.040749144481,0.0,2109.6781345126283,0.0,0.0,22777.559177069958,0.0,-8.87246273279058,0.0,8.630624056640613,2518.040749144481,0.0,14.965925499345227,0.0,0.0,0.0,0.0,-8.87246273279058,0.0,19.650328305005846,0.0,0.0,2109.6781345126283,0.0,0.0,0.0,16.349698051540994,0.0,0.0,8.630624056640613,0.0,0.0,0.0,20.815590355937122
ipoptBfgs,5,3.4817721980711925e6,0.0,2518.0551325933075,0.0,2109.6866831053558,0.0,0.0,22778.145447881343,0.0,-8.872851177626217,0.0,8.630919073664188,2518.0551325933075,0.0,14.966209770253837,0.0,0.0,0.0,0.0,-8.872851177626217,0.0,19.651474240514236,0.0,0.0,2109.6866831053558,0.0,0.0,0.0,16.34990761794084,0.0,0.0,8.630919073664188,0.0,0.0,0.0,20.817091502624734
ipoptHessAuto,5,3.4817486362976027e6,0.0,2518.040738710527,0.0,2109.6781303715584,0.0,0.0,22777.52890753964,0.0,-8.872449150282904,0.0,8.630601662408623,2518.040738710527,0.0,14.965925389230952,0.0,0.0,0.0,0.0,-8.872449150282904,0.0,19.65031163589334,0.0,0.0,2109.6781303715584,0.0,0.0,0.0,16.349698000338535,0.0,0.0,8.630601662408623,0.0,0.0,0.0,20.815466420960963
optimHessApprox,5,3.6768073076131246e6,0.0,-355.259313761785,0.0,317.849748693288,0.0,0.0,23015.57399111723,0.0,-9.049945407495983,0.0,8.715242394112039,-355.259313761785,0.0,13.377522358725297,0.0,0.0,0.0,0.0,-9.049945407495983,0.0,20.685378037019735,0.0,0.0,317.849748693288,0.0,0.0,0.0,17.968221446652066,0.0,0.0,8.715242394112039,0.0,0.0,0.0,20.817056159402437
optimHessAuto,5,3.6768073076132974e6,0.0,-355.2593137617806,0.0,317.8497486933434,0.0,0.0,23015.57399111693,0.0,-9.049945407495414,0.0,8.715242394112295,-355.2593137617806,0.0,13.37752235872499,0.0,0.0,0.0,0.0,-9.049945407495414,0.0,20.685378037017557,0.0,0.0,317.8497486933434,0.0,0.0,0.0,17.96822144665727,0.0,0.0,8.715242394112295,0.0,0.0,0.0,20.81705615940335
ipoptHessApprox,1,3.481732130017747e6,0.0,2518.0306347407013,0.0,2109.6722305349554,0.0,0.0,22777.14644460091,0.0,-8.872205988953453,0.0,8.630400900918545,2518.0306347407013,0.0,14.965725599512893,0.0,0.0,0.0,0.0,-8.872205988953453,0.0,19.649522901086627,0.0,0.0,2109.6722305349554,0.0,0.0,0.0,16.349552070193063,0.0,0.0,8.630400900918545,0.0,0.0,0.0,20.814531945627092
ipoptBfgs,1,3.481772373510887e6,0.0,2518.0553106773773,0.0,2109.6865403919937,0.0,0.0,22778.151091923904,0.0,-8.872800890512082,0.0,8.630971694208938,2518.0553106773773,0.0,14.966213294149487,0.0,0.0,0.0,0.0,-8.872800890512082,0.0,19.651488388727483,0.0,0.0,2109.6865403919937,0.0,0.0,0.0,16.349907005446873,0.0,0.0,8.630971694208938,0.0,0.0,0.0,20.817103233071297
ipoptHessAuto,1,3.481732130071086e6,0.0,2518.030634658637,0.0,2109.672230599122,0.0,0.0,22777.04731307066,0.0,-8.872182986419318,0.0,8.630307473141158,2518.030634658637,0.0,14.965725599373817,0.0,0.0,0.0,0.0,-8.872182986419318,0.0,19.649477701360667,0.0,0.0,2109.672230599122,0.0,0.0,0.0,16.34955207159951,0.0,0.0,8.630307473141158,0.0,0.0,0.0,20.81411556390318
optimHessApprox,1,3.6768073076044405e6,0.0,-355.2593137008635,0.0,317.8497487344822,0.0,0.0,23015.573991078203,0.0,-9.04994540742004,0.0,8.715242394136283,-355.2593137008635,0.0,13.377522358824955,0.0,0.0,0.0,0.0,-9.04994540742004,0.0,20.68537803695015,0.0,0.0,317.8497487344822,0.0,0.0,0.0,17.968221446558097,0.0,0.0,8.715242394136283,0.0,0.0,0.0,20.81705615935038
optimHessAuto,1,3.6768073076051027e6,0.0,-355.2593135422019,0.0,317.8497488483432,0.0,0.0,23015.573991111618,0.0,-9.049945406809115,0.0,8.715242394719098,-355.2593135422019,0.0,13.377522358728482,0.0,0.0,0.0,0.0,-9.049945406809115,0.0,20.685378037066037,0.0,0.0,317.8497488483432,0.0,0.0,0.0,17.96822144654449,0.0,0.0,8.715242394719098,0.0,0.0,0.0,20.817056159434376
ipoptHessApprox,2,3.481731212751427e6,0.0,2518.0300728964694,0.0,2109.671902561722,0.0,0.0,22777.123528969103,0.0,-8.872190933133908,0.0,8.630389250621846,2518.0300728964694,0.0,14.965714495802978,0.0,0.0,0.0,0.0,-8.872190933133908,0.0,19.649478172879583,0.0,0.0,2109.671902561722,0.0,0.0,0.0,16.349543961289143,0.0,0.0,8.630389250621846,0.0,0.0,0.0,20.81447320385864
ipoptBfgs,2,3.4817724534186726e6,0.0,2518.0553084030676,0.0,2109.6867172358816,0.0,0.0,22778.152260285242,0.0,-8.872739703807468,0.0,8.631029543704244,2518.0553084030676,0.0,14.96621324973826,0.0,0.0,0.0,0.0,-8.872739703807468,0.0,19.65148814039156,0.0,0.0,2109.6867172358816,0.0,0.0,0.0,16.349909274397348,0.0,0.0,8.631029543704244,0.0,0.0,0.0,20.817109763244098
ipoptHessAuto,2,3.4817312128060744e6,0.0,2518.0300728442635,0.0,2109.6719026486235,0.0,0.0,22777.01387135695,0.0,-8.87216505666251,0.0,8.63028634286158,2518.0300728442635,0.0,14.965714495746663,0.0,0.0,0.0,0.0,-8.87216505666251,0.0,19.649426664926303,0.0,0.0,2109.6719026486235,0.0,0.0,0.0,16.349543962801846,0.0,0.0,8.63028634286158,0.0,0.0,0.0,20.814014261433464
optimHessApprox,2,3.6768073076050133e6,0.0,-355.25931373417217,0.0,317.8497487107431,0.0,0.0,23015.57399109223,0.0,-9.049945407484046,0.0,8.715242394094219,-355.25931373417217,0.0,13.377522358856494,0.0,0.0,0.0,0.0,-9.049945407484046,0.0,20.685378036986428,0.0,0.0,317.8497487107431,0.0,0.0,0.0,17.96822144657177,0.0,0.0,8.715242394094219,0.0,0.0,0.0,20.81705615937581
optimHessAuto,2,3.676807307604485e6,0.0,-355.2593137340351,0.0,317.84974871074223,0.0,0.0,23015.573991065845,0.0,-9.049945407466083,0.0,8.715242394081685,-355.2593137340351,0.0,13.377522358846722,0.0,0.0,0.0,0.0,-9.049945407466083,0.0,20.685378036916838,0.0,0.0,317.84974871074223,0.0,0.0,0.0,17.968221446571697,0.0,0.0,8.715242394081685,0.0,0.0,0.0,20.81705615932603
ipoptHessApprox,3,3.4817495983224027e6,0.0,2518.0424777639073,0.0,2109.675158514983,0.0,0.0,22777.628969901143,0.0,-8.872458883488122,0.0,8.630705397017493,2518.0424777639073,0.0,14.965959681849744,0.0,0.0,0.0,0.0,-8.872458883488122,0.0,19.650465252935454,0.0,0.0,2109.675158514983,0.0,0.0,0.0,16.34967154239307,0.0,0.0,8.630705397017493,0.0,0.0,0.0,20.815769106348185
ipoptBfgs,3,3.4817723490990237e6,0.0,2518.055267268766,0.0,2109.68661393481,0.0,0.0,22778.151145453674,0.0,-8.872799484379613,0.0,8.630973151266573,2518.055267268766,0.0,14.966212437156754,0.0,0.0,0.0,0.0,-8.872799484379613,0.0,19.65148493286892,0.0,0.0,2109.68661393481,0.0,0.0,0.0,16.34990765685294,0.0,0.0,8.630973151266573,0.0,0.0,0.0,20.817107271671738
ipoptHessAuto,3,3.4817143924841243e6,0.0,2518.0197712235195,0.0,2109.665889262783,0.0,0.0,22776.26959298109,0.0,-8.871774161508938,0.0,8.629805728506796,2518.0197712235195,0.0,14.96551088493243,0.0,0.0,0.0,0.0,-8.871774161508938,0.0,19.648391740144568,0.0,0.0,2109.665889262783,0.0,0.0,0.0,16.349395268755487,0.0,0.0,8.629805728506796,0.0,0.0,0.0,20.811649558648927
optimHessApprox,3,3.6768073076055134e6,0.0,-355.2593137342387,0.0,317.84974871081465,0.0,0.0,23015.57399110473,0.0,-9.049945407492771,0.0,8.715242394099903,-355.2593137342387,0.0,13.377522358861228,0.0,0.0,0.0,0.0,-9.049945407492771,0.0,20.685378037020243,0.0,0.0,317.84974871081465,0.0,0.0,0.0,17.968221446578518,0.0,0.0,8.715242394099903,0.0,0.0,0.0,20.81705615939844
optimHessAuto,3,3.676807307606658e6,0.0,-355.2593137412479,0.0,317.8497487061071,0.0,0.0,23015.573991112393,0.0,-9.049945407533102,0.0,8.715242394071964,-355.2593137412479,0.0,13.377522358856,0.0,0.0,0.0,0.0,-9.049945407533102,0.0,20.68537803704375,0.0,0.0,317.8497487061071,0.0,0.0,0.0,17.96822144659575,0.0,0.0,8.715242394071964,0.0,0.0,0.0,20.817056159418573
ipoptHessApprox,4,3.481749151935015e6,0.0,2518.0410602398442,0.0,2109.678316146176,0.0,0.0,22777.571871654807,0.0,-8.8724701360035,0.0,8.630631375125688,2518.0410602398442,0.0,14.965931653567033,0.0,0.0,0.0,0.0,-8.8724701360035,0.0,19.650353107120193,0.0,0.0,2109.678316146176,0.0,0.0,0.0,16.349702546555363,0.0,0.0,8.630631375125688,0.0,0.0,0.0,20.815622884144865
ipoptBfgs,4,3.4817727917343597e6,0.0,2518.0552516262915,0.0,2109.6876028784645,0.0,0.0,22778.147758740964,0.0,-8.87276895704079,0.0,8.630997403757675,2518.0552516262915,0.0,14.96621212844735,0.0,0.0,0.0,0.0,-8.87276895704079,0.0,19.651483654422865,0.0,0.0,2109.6876028784645,0.0,0.0,0.0,16.349920323102406,0.0,0.0,8.630997403757675,0.0,0.0,0.0,20.81709312851524
ipoptHessAuto,4,3.4817080055608433e6,0.0,2518.015859526952,0.0,2109.6636058472795,0.0,0.0,22775.90857504693,0.0,-8.871587507359266,0.0,8.629568884203763,2518.015859526952,0.0,14.965433571489337,0.0,0.0,0.0,0.0,-8.871587507359266,0.0,19.64792537041824,0.0,0.0,2109.6636058472795,0.0,0.0,0.0,16.349338807322724,0.0,0.0,8.629568884203763,0.0,0.0,0.0,20.810463703042547
optimHessApprox,4,3.6768073076062743e6,0.0,-355.2593136928135,0.0,317.8497487407104,0.0,0.0,23015.573991112487,0.0,-9.049945407397445,0.0,8.715242394193382,-355.2593136928135,0.0,13.377522358870278,0.0,0.0,0.0,0.0,-9.049945407397445,0.0,20.68537803705033,0.0,0.0,317.8497487407104,0.0,0.0,0.0,17.96822144661847,0.0,0.0,8.715242394193382,0.0,0.0,0.0,20.817056159406352
optimHessAuto,4,3.676807307604254e6,0.0,-355.2593137340752,0.0,317.8497487106305,0.0,0.0,23015.573991073565,0.0,-9.04994540747137,0.0,8.715242394085294,-355.2593137340752,0.0,13.377522358849589,0.0,0.0,0.0,0.0,-9.04994540747137,0.0,20.685378036937294,0.0,0.0,317.8497487106305,0.0,0.0,0.0,17.96822144656115,0.0,0.0,8.715242394085294,0.0,0.0,0.0,20.81705615934051
ipoptHessApprox,5,3.4816591898948965e6,0.0,2517.9859649921864,0.0,2109.6461543977443,0.0,0.0,22775.329295913558,0.0,-8.871187794407177,0.0,8.629315122752814,2517.9859649921864,0.0,14.964842676932264,0.0,0.0,0.0,0.0,-8.871187794407177,0.0,19.64596962610764,0.0,0.0,2109.6461543977443,0.0,0.0,0.0,16.348907266756246,0.0,0.0,8.629315122752814,0.0,0.0,0.0,20.809879121091264
ipoptBfgs,5,3.481771614855196e6,0.0,2518.0551322287665,0.0,2109.685439416694,0.0,0.0,22778.143342526368,0.0,-8.872871212612779,0.0,8.630898118439688,2518.0551322287665,0.0,14.96620976972821,0.0,0.0,0.0,0.0,-8.872871212612779,0.0,19.651474263323347,0.0,0.0,2109.685439416694,0.0,0.0,0.0,16.34989155642887,0.0,0.0,8.630898118439688,0.0,0.0,0.0,20.817081329743232
ipoptHessAuto,5,3.481748636308803e6,0.0,2518.040738440843,0.0,2109.6781302211466,0.0,0.0,22777.52890753923,0.0,-8.872449150121383,0.0,8.630601662556046,2518.040738440843,0.0,14.965925388901049,0.0,0.0,0.0,0.0,-8.872449150121383,0.0,19.650311635919817,0.0,0.0,2109.6781302211466,0.0,0.0,0.0,16.34969800038891,0.0,0.0,8.630601662556046,0.0,0.0,0.0,20.815466420983437
optimHessApprox,5,3.6768073076054817e6,0.0,-355.25931362541894,0.0,317.84974878881764,0.0,0.0,23015.57399110573,0.0,-9.049945407181582,0.0,8.715242394379914,-355.25931362541894,0.0,13.37752235876492,0.0,0.0,0.0,0.0,-9.049945407181582,0.0,20.685378037017752,0.0,0.0,317.84974878881764,0.0,0.0,0.0,17.968221446550512,0.0,0.0,8.715242394379914,0.0,0.0,0.0,20.817056159396593
optimHessAuto,5,3.67680730760541e6,0.0,-355.2593136945211,0.0,317.84974873923943,0.0,0.0,23015.57399110573,0.0,-9.049945407304364,0.0,8.715242394269666,-355.2593136945211,0.0,13.377522358971389,0.0,0.0,0.0,0.0,-9.049945407304364,0.0,20.685378037021643,0.0,0.0,317.84974873923943,0.0,0.0,0.0,17.968221446685913,0.0,0.0,8.715242394269666,0.0,0.0,0.0,20.817056159397303
