Alg,Start_guess,alpha,beta,sd_sebastian_rel,sd_damiano_rel,sd_sebastian_new,sd_damiano_new
ipoptBfgs,4,-2482.633761461601,-6.466203259947179e-6,2.3445955659766833,0.7828371755677606,3.231082784660444e-7,3.7116814590731906e-6
ipoptHessAuto,4,-2482.623137598028,-1.1550753370670463e-5,2.3447267105494416,0.7835322706272018,0.00012409624083264958,0.001368990814313631
optimHessApprox,4,-5.089162868898711e-9,-7.958078640513122e-13,2.9928250289934937,0.5812326551826885,9.181544413650045e-14,2.665645482125001e-13
optimHessAuto,4,1.8270895907335216e-9,1.5006662579253316e-11,2.9928250289932303,0.5812326551839415,1.461053500406706e-12,1.808331262509455e-12
ipoptHessApprox,5,-2482.629835795542,-3.725003736576582e-6,2.344643847756835,0.7830628612400387,4.599906850488722e-5,0.0003149505776608441
ipoptBfgs,5,-2482.6337662138535,5.231520985660154e-5,2.344595963279539,0.7828390103904556,4.1177333842679076e-7,6.320866822062676e-6
ipoptHessAuto,5,-2482.6298306142703,-3.5537353113568315e-6,2.3446438679160337,0.7830661186890788,4.601096176981567e-5,0.00034043087258162075
optimHessApprox,5,1.8394530343357474e-9,1.5305090528272558e-11,2.992825028993045,0.5812326551824656,1.8850476735110533e-12,1.0523804050421859e-12
optimHessAuto,5,1.8176535832026275e-9,1.5049295143398922e-11,2.992825028993103,0.5812326551828899,7.315259509255156e-13,8.627543124362091e-13
ipoptHessApprox,1,-2482.6271134537633,-2.699412335971374e-5,2.3446775200033936,0.7832201894501521,7.77344180360462e-5,0.0005325589723084168
ipoptBfgs,1,-2482.633718515124,-4.505551487454795e-9,2.344595369704958,0.7828362552850163,5.914581280297426e-7,3.901078040824402e-6
ipoptHessAuto,1,-2482.6271134554413,-6.228108034633806e-6,2.3446775200155927,0.7832290201625193,7.773407896527473e-5,0.0006181679030607956
optimHessApprox,1,-3.1035682468427694e-8,-9.585221505403752e-11,2.9928250289836633,0.5812326551989615,4.7229997690578784e-12,1.4283241256407564e-11
optimHessAuto,1,2.292748035870318e-8,4.5417891669785604e-11,2.992825028980624,0.5812326551805873,3.432809592140984e-13,1.3241630014704242e-12
ipoptHessApprox,2,-2482.6269622240366,-2.9065524188354175e-5,2.344679390372595,0.7832289268299216,7.949723890021687e-5,0.000544636146492472
ipoptBfgs,2,-2482.6337868328255,-6.004989054986254e-5,2.344595377176537,0.782836313381353,6.458388657204495e-8,2.5494316573393405e-6
ipoptHessAuto,2,-2482.626962278642,-6.399710130722269e-6,2.3446793903741376,0.7832389899335082,7.949688017672152e-5,0.0006389956604108127
optimHessApprox,2,2.769445472949883e-8,7.173639460233971e-11,2.992825028983214,0.5812326551905734,7.261635737165761e-12,7.769007659419458e-12
optimHessAuto,2,2.764934947663278e-8,7.007372460066108e-11,2.992825028984919,0.5812326552041203,7.278733171744989e-12,1.8004597812648626e-11
ipoptHessApprox,3,-2482.6287594710725,-4.588342362410458e-5,2.344638090078665,0.783036117224376,5.251386490445764e-5,0.0002781927117286864
ipoptBfgs,3,-2482.6337451156105,-1.1323287054665343e-6,2.3445955140630246,0.7828369303971462,4.311938959222772e-7,3.07065170834786e-6
ipoptHessAuto,3,-2482.624189941421,-9.975331181522051e-6,2.34471368762159,0.7834411631402793,0.00011182194838044168,0.0011251781239418612
optimHessApprox,3,2.7689964099408826e-8,7.264588930411264e-11,2.992825028982388,0.5812326551839923,5.768607813649851e-12,3.1153968294006518e-12
optimHessAuto,3,7.533458301622886e-10,1.5262457964126952e-11,2.992825028992918,0.5812326551829279,2.067124249549579e-12,2.2543078515013804e-12
ipoptHessApprox,4,-2482.629919319143,-3.492219718737033e-6,2.34464281107252,0.783058016464976,4.5021837992931246e-5,0.00030826274495987516
ipoptBfgs,4,-2482.6341268045867,-2.9411305334292592e-5,2.3445955660497693,0.7828371848574325,-2.510652814757819e-6,5.974087029958497e-6
ipoptHessAuto,4,-2482.623137285663,-1.1550698616247246e-5,2.3447267106253187,0.7835322706250669,0.00012409623373921264,0.0013689908148027952
optimHessApprox,4,-4.089912408744567e-9,1.4424017535930034e-11,2.9928250289881433,0.5812326551770463,1.2989609388114332e-13,4.14890344302421e-13
optimHessAuto,4,2.7704004423867445e-8,7.058531537040835e-11,2.99282502898442,0.5812326552001386,9.611755835692293e-12,1.5028200905931044e-11
ipoptHessApprox,5,-2482.61509323271,-1.9631768111594283e-5,2.3448262429461506,0.7839142756756545,0.00021790986424086167,0.0014892036258919994
ipoptBfgs,5,-2482.6332851214565,7.267105789310335e-5,2.3445959633552302,0.7828390027935511,4.137982532737006e-6,8.415404971540141e-6
ipoptHessAuto,5,-2482.6298303364333,-3.5537750306957605e-6,2.344643868013206,0.7830661186877728,4.6010976217258914e-5,0.0003404308716893345
optimHessApprox,5,-1.6817324421936064e-8,-4.6355808080988936e-11,2.992825028984983,0.5812326551845125,1.344147015913677e-12,3.617772748043535e-12
optimHessAuto,5,1.985904418688733e-8,6.5213612288062e-11,2.992825028982866,0.5812326551841431,2.866373804977229e-12,3.785416424761934e-12
