Alg,Start_guess,Epo_degradation_BaF3Epo_degradation_BaF3,Epo_degradation_BaF3k_exp_hetero,Epo_degradation_BaF3k_exp_homo,Epo_degradation_BaF3k_imp_hetero,Epo_degradation_BaF3k_imp_homo,Epo_degradation_BaF3k_phos,Epo_degradation_BaF3sd_pSTAT5A_rel,Epo_degradation_BaF3sd_pSTAT5B_rel,Epo_degradation_BaF3sd_rSTAT5A_rel,k_exp_heteroEpo_degradation_BaF3,k_exp_heterok_exp_hetero,k_exp_heterok_exp_homo,k_exp_heterok_imp_hetero,k_exp_heterok_imp_homo,k_exp_heterok_phos,k_exp_heterosd_pSTAT5A_rel,k_exp_heterosd_pSTAT5B_rel,k_exp_heterosd_rSTAT5A_rel,k_exp_homoEpo_degradation_BaF3,k_exp_homok_exp_hetero,k_exp_homok_exp_homo,k_exp_homok_imp_hetero,k_exp_homok_imp_homo,k_exp_homok_phos,k_exp_homosd_pSTAT5A_rel,k_exp_homosd_pSTAT5B_rel,k_exp_homosd_rSTAT5A_rel,k_imp_heteroEpo_degradation_BaF3,k_imp_heterok_exp_hetero,k_imp_heterok_exp_homo,k_imp_heterok_imp_hetero,k_imp_heterok_imp_homo,k_imp_heterok_phos,k_imp_heterosd_pSTAT5A_rel,k_imp_heterosd_pSTAT5B_rel,k_imp_heterosd_rSTAT5A_rel,k_imp_homoEpo_degradation_BaF3,k_imp_homok_exp_hetero,k_imp_homok_exp_homo,k_imp_homok_imp_hetero,k_imp_homok_imp_homo,k_imp_homok_phos,k_imp_homosd_pSTAT5A_rel,k_imp_homosd_pSTAT5B_rel,k_imp_homosd_rSTAT5A_rel,k_phosEpo_degradation_BaF3,k_phosk_exp_hetero,k_phosk_exp_homo,k_phosk_imp_hetero,k_phosk_imp_homo,k_phosk_phos,k_phossd_pSTAT5A_rel,k_phossd_pSTAT5B_rel,k_phossd_rSTAT5A_rel,sd_pSTAT5A_relEpo_degradation_BaF3,sd_pSTAT5A_relk_exp_hetero,sd_pSTAT5A_relk_exp_homo,sd_pSTAT5A_relk_imp_hetero,sd_pSTAT5A_relk_imp_homo,sd_pSTAT5A_relk_phos,sd_pSTAT5A_relsd_pSTAT5A_rel,sd_pSTAT5A_relsd_pSTAT5B_rel,sd_pSTAT5A_relsd_rSTAT5A_rel,sd_pSTAT5B_relEpo_degradation_BaF3,sd_pSTAT5B_relk_exp_hetero,sd_pSTAT5B_relk_exp_homo,sd_pSTAT5B_relk_imp_hetero,sd_pSTAT5B_relk_imp_homo,sd_pSTAT5B_relk_phos,sd_pSTAT5B_relsd_pSTAT5A_rel,sd_pSTAT5B_relsd_pSTAT5B_rel,sd_pSTAT5B_relsd_rSTAT5A_rel,sd_rSTAT5A_relEpo_degradation_BaF3,sd_rSTAT5A_relk_exp_hetero,sd_rSTAT5A_relk_exp_homo,sd_rSTAT5A_relk_imp_hetero,sd_rSTAT5A_relk_imp_homo,sd_rSTAT5A_relk_phos,sd_rSTAT5A_relsd_pSTAT5A_rel,sd_rSTAT5A_relsd_pSTAT5B_rel,sd_rSTAT5A_relsd_rSTAT5A_rel
ipoptHessApprox,3,-0.0004940655528799687,-1.18483893890651e-5,2.36409718615361e-5,-0.0003330075376343937,-0.00013536205765165606,0.0004179009032681728,-0.0005617047809470156,-0.00015088774869430782,-0.00012327544221989818,-1.18483893890651e-5,-1.1559750129791445e-5,1.2049283251721493e-11,3.321825872358829e-7,-9.299160413976248e-12,1.2187571076369237e-5,3.294266021692901e-10,-2.9788393888887405e-11,-2.4376698525984493e-5,2.36409718615361e-5,1.2049283251721493e-11,2.3088106472762857e-5,-1.0084048066728172e-9,-6.247579765596595e-7,-2.4300201049899596e-5,-4.165959429396053e-10,1.618008081756229e-10,4.8603221722575835e-5,-0.0003330075376343937,3.321825872358829e-7,-1.0084048066728172e-9,-0.0003587380754221196,5.6382780914521115e-9,0.0003076052044947245,-0.000380889926972924,-8.489552400432236e-5,-0.0001494676305694004,-0.00013536205765165606,-9.299160413976248e-12,-6.247579765596595e-7,5.6382780914521115e-9,-0.00015038195714455952,0.00012062623449599072,-0.00018009141245549953,-6.559805298357734e-5,4.418068304272213e-6,0.0004179009032681728,1.2187571076369237e-5,-2.4300201049899596e-5,0.0003076052044947245,0.00012062623449599072,-0.00028576932552485805,0.0003905773308154619,0.00010091116408292107,8.010788304660614e-5,-0.0005617047809470156,3.294266021692901e-10,-4.165959429396053e-10,-0.000380889926972924,-0.00018009141245549953,0.0003905773308154619,169.66085789269633,0.0,0.0,-0.00015088774869430782,-2.9788393888887405e-11,1.618008081756229e-10,-8.489552400432236e-5,-6.559805298357734e-5,0.00010091116408292107,0.0,169.66633417936794,0.0,-0.00012327544221989818,-2.4376698525984493e-5,4.8603221722575835e-5,-0.0001494676305694004,4.418068304272213e-6,8.010788304660614e-5,0.0,0.0,169.66283802687735
ipoptBfgs,3,3.263038606278625e-8,-9.395244945610181e-9,1.6606094086185784e-8,-7.139659105593696e-15,7.721079732954819e-14,-3.262418262089083e-8,1.4039736663335585e-28,2.195477056901239e-29,6.524836550234584e-8,-9.395244945610181e-9,1.864647743865685e-9,-9.593487035607314e-19,4.469301350769424e-15,1.7564612635612366e-23,9.399058149387703e-9,-1.2913861108405573e-39,1.0524679388633648e-41,-1.879811632626609e-8,1.6606094086185784e-8,-9.593487035607314e-19,-6.446631595158237e-9,-2.980489252488522e-25,-5.499566131956244e-14,-1.661264039659358e-8,-4.833077069259082e-29,6.212356326954587e-42,3.3225280833174963e-8,-7.139659105593696e-15,4.469301350769424e-15,-2.980489252488522e-25,-7.137936363864533e-15,1.2975826533261353e-29,7.13793229710133e-15,1.4366423568630926e-32,2.9211832903039026e-33,-1.4275864621358993e-14,7.721079732954819e-14,1.7564612635612366e-23,-5.499566131956244e-14,1.2975826533261353e-29,7.719874089849233e-14,-7.719853431187016e-14,8.059901772832751e-31,3.211320778193745e-30,1.5439706909507492e-13,-3.262418262089083e-8,9.399058149387703e-9,-1.661264039659358e-8,7.13793229710133e-15,-7.719853431187016e-14,3.2621089126831216e-8,-3.5322883648665886e-29,-8.216776804843702e-31,-6.524217851425049e-8,1.4039736663335585e-28,-1.2913861108405573e-39,-4.833077069259082e-29,1.4366423568630926e-32,8.059901772832751e-31,-3.5322883648665886e-29,168.63837786001451,0.0,0.0,2.195477056901239e-29,1.0524679388633648e-41,6.212356326954587e-42,2.9211832903039026e-33,3.211320778193745e-30,-8.216776804843702e-31,0.0,167.98956321557665,0.0,6.524836550234584e-8,-1.879811632626609e-8,3.3225280833174963e-8,-1.4275864621358993e-14,1.5439706909507492e-13,-6.524217851425049e-8,0.0,0.0,168.59208807345144
ipoptHessAuto,3,-0.0004932679322112086,-1.1831903477846186e-5,2.3611394081520212e-5,-0.00033233302817037465,-0.00013514446185327743,0.0004169554957809668,-0.000560479588719369,-0.00015054663287631534,-0.00012295067906805234,-1.1831903477846186e-5,-1.1543749006859134e-5,1.1986896906304918e-11,3.3078274038787183e-7,-9.357127129610214e-12,1.2169575967846659e-5,3.28121489806989e-10,-2.972300623027376e-11,-2.434070295176849e-5,2.3611394081520212e-5,1.1986896906304918e-11,2.3058433513855827e-5,-1.0057065475736083e-9,-6.231428771258334e-7,-2.426818500602567e-5,-4.156218829864166e-10,1.6104304549615626e-10,4.853918278066317e-5,-0.00033233302817037465,3.3078274038787183e-7,-1.0057065475736083e-9,-0.0003581059748717249,5.617944303290835e-9,0.0003068814816813892,-0.000380000408580604,-8.468542929858619e-5,-0.00014911962563875344,-0.00013514446185327743,-9.357127129610214e-12,-6.231428771258334e-7,5.617944303290835e-9,-0.0001501622292267513,0.0001204032205445321,-0.00017976827038722223,-6.547504927149626e-5,4.4180203701267355e-6,0.0004169554957809668,1.2169575967846659e-5,-2.426818500602567e-5,0.0003068814816813892,0.0001204032205445321,-0.0002849893584403294,0.0003895488766966282,0.00010064557637588847,7.984173819273967e-5,-0.000560479588719369,3.28121489806989e-10,-4.156218829864166e-10,-0.000380000408580604,-0.00017976827038722223,0.0003895488766966282,169.66090373526282,0.0,0.0,-0.00015054663287631534,-2.972300623027376e-11,1.6104304549615626e-10,-8.468542929858619e-5,-6.547504927149626e-5,0.00010064557637588847,0.0,169.66633726390484,0.0,-0.00012295067906805234,-2.434070295176849e-5,4.853918278066317e-5,-0.00014911962563875344,4.4180203701267355e-6,7.984173819273967e-5,0.0,0.0,169.66284563804496
optimHessApprox,3,2891.9692708505922,-0.00010136669453319432,-63.26510469533882,1882.4119997769114,-0.0005330143915678467,-1217.4701645257126,265.2734886456921,-145.03358046211048,-120.23986503592512,-0.00010136669453319432,6.892823199075612e-6,-8.252574046705592e-6,-7.162805890223191e-5,-1.0621813214469775e-10,1.6444810390957225e-5,1.0073899019653383e-5,-3.0975191043068985e-6,6.8092516600205835e-6,-63.26510469533882,-8.252574046705592e-6,34.7918991214057,-74.79888945462373,0.0003497484789263642,144.67037881625566,-4.5061857745850435,14.98236569586824,-10.47617637573783,1882.4119997769114,-7.162805890223191e-5,-74.79888945462373,1390.9776875418688,-0.0006742130191596807,-1011.3669610551322,118.06857509857721,-84.82107972313356,-33.24747554757866,-0.0005330143915678467,-1.0621813214469775e-10,0.0003497484789263642,-0.0006742130191596807,2.4708953097951732e-5,0.0013957952000044607,-8.803793816436596e-5,0.0002400967335535341,-0.00010265177303303598,-1217.4701645257126,1.6444810390957225e-5,144.67037881625566,-1011.3669610551322,0.0013957952000044607,1225.5840936927975,-6.468368255168016,24.425179405788345,-17.95681284528613,265.2734886456921,1.0073899019653383e-5,-4.5061857745850435,118.06857509857721,-8.803793816436596e-5,-6.468368255168016,169.6607209528717,0.0,0.0,-145.03358046211048,-3.0975191043068985e-6,14.98236569586824,-84.82107972313356,0.0002400967335535341,24.425179405788345,0.0,169.66075416722256,0.0,-120.23986503592512,6.8092516600205835e-6,-10.47617637573783,-33.24747554757866,-0.00010265177303303598,-17.95681284528613,0.0,0.0,169.66074348580892
optimHessAuto,3,2598.4057062077395,20.525790001566655,-0.00011705636491075757,1834.9831174353408,719.0637865796933,-952.6380926371565,36.215743112741855,-18.461192972022573,-17.754550140908403,20.525790001566655,1.077077592978798,-2.0808121418371493e-6,13.811704496229519,0.7490069581287875,-8.81905572798662,-0.09011291326918794,-0.5982639732022283,0.6883768864709041,-0.00011705636491075757,-2.0808121418371493e-6,1.1177112402752003e-5,-8.486338505281483e-5,-3.833196792051938e-5,6.29769730743854e-5,5.420774023890532e-6,-1.0612186236444183e-7,1.703947431539031e-5,1834.9831174353408,13.811704496229519,-8.486338505281483e-5,1501.4286507862212,507.6388397047545,-656.6598034844782,48.019390655343344,-16.406143451544374,-31.613247203903832,719.0637865796933,0.7490069581287875,-3.833196792051938e-5,507.6388397047545,314.4535015618363,-313.80958389426513,-21.06091999078745,-8.121264834079152,29.1821848248284,-952.6380926371565,-8.81905572798662,6.29769730743854e-5,-656.6598034844782,-313.80958389426513,953.0322571556526,20.901028379600657,-74.89221928804093,53.99119090861436,36.215743112741855,-0.09011291326918794,5.420774023890532e-6,48.019390655343344,-21.06091999078745,20.901028379600657,169.6607395354311,0.0,0.0,-18.461192972022573,-0.5982639732022283,-1.0612186236444183e-7,-16.406143451544374,-8.121264834079152,-74.89221928804093,0.0,169.66073953531247,0.0,-17.754550140908403,0.6883768864709041,1.703947431539031e-5,-31.613247203903832,29.1821848248284,53.99119090861436,0.0,0.0,169.66073953531873
ipoptHessApprox,4,2902.136821680045,-0.02268579506060419,-63.22576418814153,1890.607279886994,-0.04597507789637193,-1226.7542999311238,261.85014619426147,-143.82571179118617,-120.611324074528,-0.02268579506060419,0.0015099627974833802,-0.0018535720578130984,-0.015999477296106967,-2.0446723426470886e-6,0.0035696050539174664,0.0022139978078391017,-0.0007355744876774812,0.0015407981890779717,-63.22576418814153,-0.0018535720578130984,34.74596721458634,-75.00320649167945,0.02992688494353123,145.6695693840017,-4.38230976822673,15.055474580158421,-10.530240375746498,1890.607279886994,-0.015999477296106967,-75.00320649167945,1399.2987347792632,-0.05837967666736102,-1021.4945868005194,116.20309800667859,-84.64198381214425,-32.893748013667654,-0.04597507789637193,-2.0446723426470886e-6,0.02992688494353123,-0.05837967666736102,0.0023097046910958707,0.12110473632723166,-0.0073970086195432536,0.020803327650231292,-0.00886678444103269,-1226.7542999311238,0.0035696050539174664,145.6695693840017,-1021.4945868005194,0.12110473632723166,1241.080913788257,-6.629285608657668,25.440585771834357,-18.390221649616947,261.85014619426147,0.0022139978078391017,-4.38230976822673,116.20309800667859,-0.0073970086195432536,-6.629285608657668,167.39042778837052,0.0,0.0,-143.82571179118617,-0.0007355744876774812,15.055474580158421,-84.64198381214425,0.020803327650231292,25.440585771834357,0.0,171.04768337356478,0.0,-120.611324074528,0.0015407981890779717,-10.530240375746498,-32.893748013667654,-0.00886678444103269,-18.390221649616947,0.0,0.0,170.5031555529637
ipoptBfgs,4,-6.493367095970985,0.04011534672484787,-3.02370291770679e-6,-0.2258028690801981,-0.3785151941988588,-0.12540299278223627,3.1088942547306058,14.033016505854473,-3.3862141477306085,0.04011534672484787,-0.34778338765132516,-5.536562186037829e-8,0.4868682211048928,-0.004877605594560217,-0.053002044441698974,-0.015546679420713801,-0.08745300693464475,-0.6228924873046684,-3.02370291770679e-6,-5.536562186037829e-8,4.059512191539144e-5,-2.0629296763585347e-5,-3.9641619237102054e-5,1.472855438979246e-5,-3.5428347908359044e-7,-5.527513954910123e-7,8.209796079603636e-5,-0.2258028690801981,0.4868682211048928,-2.0629296763585347e-5,30.686273213855983,-0.6375257046542465,-0.6514919839506681,2.952039293775042,12.032750662817932,-20.445072732023075,-0.3785151941988588,-0.004877605594560217,-3.9641619237102054e-5,-0.6375257046542465,-0.7039852928464709,0.146289474732674,0.4624025991077209,0.6735198152254626,0.3657366215919263,-0.12540299278223627,-0.053002044441698974,1.472855438979246e-5,-0.6514919839506681,0.146289474732674,28.643929773337074,-4.873867417733631,-23.665996928116684,36.52158712812714,3.1088942547306058,-0.015546679420713801,-3.5428347908359044e-7,2.952039293775042,0.4624025991077209,-4.873867417733631,122.63587538684507,0.0,0.0,14.033016505854473,-0.08745300693464475,-5.527513954910123e-7,12.032750662817932,0.6735198152254626,-23.665996928116684,0.0,167.65770182896125,0.0,-3.3862141477306085,-0.6228924873046684,8.209796079603636e-5,-20.445072732023075,0.3657366215919263,36.52158712812714,0.0,0.0,192.25503541453728
ipoptHessAuto,4,-0.0004932628753714448,-1.1831727864544992e-5,2.3611047737648624e-5,-0.00033232942755014847,-0.0001351430356980149,0.000416950876203164,-0.0005604771145956045,-0.0001505419926467636,-0.00012294855344421713,-1.1831727864544992e-5,-1.1543577787998767e-5,1.1986628476244497e-11,3.307760067436326e-7,-9.357245816635598e-12,1.2169393344017398e-5,3.2811883018690426e-10,-2.972209011425167e-11,-2.434033768327135e-5,2.3611047737648624e-5,1.1986628476244497e-11,2.3058093963612138e-5,-1.005696701494743e-9,-6.231321977658371e-7,-2.4267825862073213e-5,-4.1561978135450304e-10,1.6103727762095915e-10,4.853846445901795e-5,-0.00033232942755014847,3.307760067436326e-7,-1.005696701494743e-9,-0.00035810223648516734,5.617879162782694e-9,0.0003068780059985183,-0.00037999860113955924,-8.468277862050947e-5,-0.0001491171318488354,-0.0001351430356980149,-9.357245816635598e-12,-6.231321977658371e-7,5.617879162782694e-9,-0.00015016063779630143,0.00012040194536224549,-0.0001797676286889169,-6.547308595376341e-5,4.417965949881507e-6,0.000416950876203164,1.2169393344017398e-5,-2.4267825862073213e-5,0.0003068780059985183,0.00012040194536224549,-0.0002849859981838005,0.00038954681658000197,0.00010064240249834018,7.984025089899577e-5,-0.0005604771145956045,3.2811883018690426e-10,-4.1561978135450304e-10,-0.00037999860113955924,-0.0001797676286889169,0.00038954681658000197,169.66090380003084,0.0,0.0,-0.0001505419926467636,-2.972209011425167e-11,1.6103727762095915e-10,-8.468277862050947e-5,-6.547308595376341e-5,0.00010064240249834018,0.0,169.66188009163295,0.0,-0.00012294855344421713,-2.434033768327135e-5,4.853846445901795e-5,-0.0001491171318488354,4.417965949881507e-6,7.984025089899577e-5,0.0,0.0,169.66081289002605
optimHessApprox,4,2598.405706219812,20.52579024413525,-0.00011705638622686594,1834.9831181191792,719.0637838706267,-952.6380923955601,36.21574345010139,-18.461193326546557,-17.754550030428504,20.52579024413525,1.077077622389015,-2.0808125473214807e-6,13.811704663276,0.7490069243203314,-8.819055833931165,-0.09011291665320947,-0.5982639875854463,0.6883769009689069,-0.00011705638622686594,-2.0808125473214807e-6,1.1177114461295957e-5,-8.486340052634389e-5,-3.8331974779860043e-5,6.297698458124286e-5,5.420775020436807e-6,-1.0612186186799614e-7,1.7039477431105952e-5,1834.9831181191792,13.811704663276,-8.486340052634389e-5,1501.4286518048468,507.63883789140846,-656.6598035309506,48.01939100053943,-16.406143725296594,-31.613247113541505,719.0637838706267,0.7490069243203314,-3.8331974779860043e-5,507.63883789140846,314.4534999324341,-313.8095829255032,-21.060920024114616,-8.121264921165848,29.182184802050948,-952.6380923955601,-8.819055833931165,6.297698458124286e-5,-656.6598035309506,-313.8095829255032,953.0322562820298,20.901028129726985,-74.89221927693102,53.99119089861198,36.21574345010139,-0.09011291665320947,5.420775020436807e-6,48.01939100053943,-21.060920024114616,20.901028129726985,169.66073949876767,0.0,0.0,-18.461193326546557,-0.5982639875854463,-1.0612186186799614e-7,-16.406143725296594,-8.121264921165848,-74.89221927693102,0.0,169.66073950431445,0.0,-17.754550030428504,0.6883769009689069,1.7039477431105952e-5,-31.613247113541505,29.182184802050948,53.99119089861198,0.0,0.0,169.66073960292326
optimHessAuto,4,2598.4059225237233,20.52583315606231,-0.00011705638022605641,1834.983331756297,719.0636075343025,-952.6381350653438,36.2156493012373,-18.461318849472438,-17.754564551645675,20.52583315606231,1.0770842810565082,-2.0808167095475123e-6,13.811734092431008,0.7490042902201135,-8.819074186266585,-0.09011356021298754,-0.598267659851574,0.6883770586683622,-0.00011705638022605641,-2.0808167095475123e-6,1.1177124829758209e-5,-8.486339480076213e-5,-3.833196684100791e-5,6.297698450141893e-5,5.420779958482755e-6,-1.0611273163500477e-7,1.7039484102541884e-5,1834.983331756297,13.811734092431008,-8.486339480076213e-5,1501.4287978604561,507.6387296135211,-656.6598619784545,48.01931562298685,-16.406230695814287,-31.613254644706053,719.0636075343025,0.7490042902201135,-3.833196684100791e-5,507.6387296135211,314.45331640971904,-313.8095246790519,-21.060967572679502,-8.121309132749586,29.182200045127612,-952.6381350653438,-8.819074186266585,6.297698450141893e-5,-656.6598619784545,-313.8095246790519,953.0322751874903,20.901069632628626,-74.89215353055822,53.99120984164774,36.2156493012373,-0.09011356021298754,5.420779958482755e-6,48.01931562298685,-21.060967572679502,20.901069632628626,169.66075037684197,0.0,0.0,-18.461318849472438,-0.598267659851574,-1.0611273163500477e-7,-16.406230695814287,-8.121309132749586,-74.89215353055822,0.0,169.66073932394707,0.0,-17.754564551645675,0.6883770586683622,1.7039484102541884e-5,-31.613254644706053,29.182200045127612,53.99120984164774,0.0,0.0,169.66077361232902
ipoptHessApprox,5,2597.606662124881,20.674011895156248,-0.006827906149373075,1834.7922462542406,717.127660435889,-952.2155290559455,36.405436774963306,-18.675939310639166,-17.7018017240689,20.674011895156248,1.0952219053478265,-0.00012240730426806386,13.911990032554513,0.7242273839023472,-8.883711309936011,-0.09214021767587466,-0.6069043392177277,0.6973866812487062,-0.006827906149373075,-0.00012240730426806386,0.000653442355875861,-0.004950573916555321,-0.002231003677872657,0.0036739118605894554,0.00031647815011171877,-5.2572228861412085e-6,0.0009953287919887371,1834.7922462542406,13.911990032554513,-0.004950573916555321,1501.5450978522874,506.32959934554583,-656.4874604566654,48.20912930822478,-16.57033935623106,-31.58024246999528,717.127660435889,0.7242273839023472,-0.002231003677872657,506.32959934554583,313.3914609834121,-313.0972658969696,-21.074051819782078,-8.173962248185642,29.187505759626607,-952.2155290559455,-8.883711309936011,0.0036739118605894554,-656.4874604566654,-313.0972658969696,952.2409242789703,20.745246396749284,-74.85640153732801,54.02077106045723,36.405436774963306,-0.09214021767587466,0.00031647815011171877,48.20912930822478,-21.074051819782078,20.745246396749284,169.57518720268124,0.0,0.0,-18.675939310639166,-0.6069043392177277,-5.2572228861412085e-6,-16.57033935623106,-8.173962248185642,-74.85640153732801,0.0,169.59222809098404,0.0,-17.7018017240689,0.6973866812487062,0.0009953287919887371,-31.58024246999528,29.187505759626607,54.02077106045723,0.0,0.0,169.81015991609317
ipoptBfgs,5,878.9945183529608,194.92038447979934,352.62618380561923,0.05109961097286898,1952.5939887735483,-488.9680645751847,-58.499512622177406,65.86148010801811,-7.334474846332954,194.92038447979934,49.031210984099786,72.6187696498749,0.006086938553900317,413.65128117965094,-110.69092734741659,-11.605101530310666,24.11356290208665,-12.530538902989258,352.62618380561923,72.6187696498749,163.913439868261,0.006462086632407913,850.6178743820092,-149.05437759089676,-13.216206051827251,6.676054030779005,6.557583080754842,0.05109961097286898,0.006086938553900317,0.006462086632407913,0.04661498224981702,0.05098268245583157,-0.6714886944543473,-0.00672551150969457,0.11148958718767056,-0.014817929790296492,1952.5939887735483,413.65128117965094,850.6178743820092,0.05098268245583157,4729.378454823451,-853.8701667782299,-50.980037277013125,67.03822351507024,-16.104740021928844,-488.9680645751847,-110.69092734741659,-149.05437759089676,-0.6714886944543473,-853.8701667782299,983.0863991636417,174.17609379306754,-183.79836423797644,9.815307522059573,-58.499512622177406,-11.605101530310666,-13.216206051827251,-0.00672551150969457,-50.980037277013125,174.17609379306754,169.91631883347586,0.0,0.0,65.86148010801811,24.11356290208665,6.676054030779005,0.11148958718767056,67.03822351507024,-183.79836423797644,0.0,169.61347932273296,0.0,-7.334474846332954,-12.530538902989258,6.557583080754842,-0.014817929790296492,-16.104740021928844,9.815307522059573,0.0,0.0,169.86095386227865
ipoptHessAuto,5,873.9466304769796,194.8645951970566,352.3180269304513,0.0011350848930341737,1945.6828945148707,-488.22086069926803,-58.74956808270074,66.08183342046546,-7.330407119804033,194.8645951970566,49.15641042132117,72.95730241090423,0.0001348385926621582,414.72946111819334,-110.6881576763173,-11.58601773453638,24.08393334603971,-12.497706736358408,352.3180269304513,72.95730241090423,164.75633660896904,0.00014244512768253015,853.2180728893941,-149.14353614341874,-13.217497964631892,6.6778893936740324,6.539829120630195,0.0011350848930341737,0.0001348385926621582,0.00014244512768253015,0.0009890763293561554,0.0011262494421051558,-0.014947400730707643,-0.00016928089176206697,0.0024754966149887984,-0.00032968049286182844,1945.6828945148707,414.72946111819334,853.2180728893941,0.0011262494421051558,4732.23987158611,-852.6175209895721,-50.918473506356065,66.99764962189447,-16.077334346031215,-488.22086069926803,-110.6881576763173,-149.14353614341874,-0.014947400730707643,-852.6175209895721,983.4854867112601,174.27021712975008,-184.11248480434804,9.817795689077792,-58.74956808270074,-11.58601773453638,-13.217497964631892,-0.00016928089176206697,-50.918473506356065,174.27021712975008,169.66046766196948,0.0,0.0,66.08183342046546,24.08393334603971,6.6778893936740324,0.0024754966149887984,66.99764962189447,-184.11248480434804,0.0,169.6648074521169,0.0,-7.330407119804033,-12.497706736358408,6.539829120630195,-0.00032968049286182844,-16.077334346031215,9.817795689077792,0.0,0.0,169.66020267557911
optimHessApprox,5,5411.5502748950885,995.9703396971664,-0.016473565478768173,17.756905228861612,-2649.930071151917,-2914.1554153755555,-13.567072318116754,-6.377209199824472,19.944281535424388,995.9703396971664,363.29892392672565,-0.0027781599592928627,1.0599395470049333,-462.5117131637457,-518.2344302806109,0.0329977389161993,0.009964925588883424,-0.042962664554309526,-0.016473565478768173,-0.0027781599592928627,6.482526158414608e-5,-0.0002372292196455619,0.008998015203644814,0.009525925294154181,2.627590196357186e-6,-4.3392385835644354e-6,0.00013124221946268495,17.756905228861612,1.0599395470049333,-0.0002372292196455619,7.128984702701192,-24.495629114853493,-22.191995006391743,-1.137156241096521,-0.8201790233164684,1.957335266134441,-2649.930071151917,-462.5117131637457,0.008998015203644814,-24.495629114853493,1386.7069814674992,1489.9953109612816,-7.12314118573379,-4.635097843429791,11.758239039612866,-2914.1554153755555,-518.2344302806109,0.009525925294154181,-22.191995006391743,1489.9953109612816,1616.898887516127,4.286935372360589,1.2763406571745597,4.152763642050389,-13.567072318116754,0.0329977389161993,2.627590196357186e-6,-1.137156241096521,-7.12314118573379,4.286935372360589,169.66073956055922,0.0,0.0,-6.377209199824472,0.009964925588883424,-4.3392385835644354e-6,-0.8201790233164684,-4.635097843429791,1.2763406571745597,0.0,169.6607395502032,0.0,19.944281535424388,-0.042962664554309526,0.00013124221946268495,1.957335266134441,11.758239039612866,4.152763642050389,0.0,0.0,169.66073949508817
optimHessAuto,5,2462.5792100091153,0.299033394211088,262.30764583948735,2610.4685050344124,884.6737336754289,-889.0739706828334,138.20367426013274,-90.38218935355955,-47.821484906339094,0.299033394211088,0.0631931208437661,0.015964719823239524,0.37557434998368167,0.14778661588525582,-0.13703611959455148,-0.00033614253284152117,-0.05288366957126814,-0.0729798147872629,262.30764583948735,0.015964719823239524,69.75240315895155,286.52862212119345,143.85245021107258,-132.97970150132687,-6.769058450110898,-0.6997912774918191,7.4688497275848595,2610.4685050344124,0.37557434998368167,286.52862212119345,2975.3837831408023,927.3995205087518,-865.1987133727462,163.3071178341045,-95.50794380372153,-67.79917403027805,884.6737336754289,0.14778661588525582,143.85245021107258,927.3995205087518,414.77834592849064,-410.78056441652666,18.395383081712147,-39.94997685170729,21.55459377002082,-889.0739706828334,-0.13703611959455148,-132.97970150132687,-865.1987133727462,-410.78056441652666,1192.4907699351918,-42.551211062032394,-24.758147661947277,67.30935872368991,138.20367426013274,-0.00033614253284152117,-6.769058450110898,163.3071178341045,18.395383081712147,-42.551211062032394,169.66073953534936,0.0,0.0,-90.38218935355955,-0.05288366957126814,-0.6997912774918191,-95.50794380372153,-39.94997685170729,-24.758147661947277,0.0,169.66073953533822,0.0,-47.821484906339094,-0.0729798147872629,7.4688497275848595,-67.79917403027805,21.55459377002082,67.30935872368991,0.0,0.0,169.66073953529013
